id,dep_delayed_15min
71796,0.2482842173086317
71797,0.23203634178897534
71798,0.16941719392626106
71799,0.24784171504155583
71800,0.11808878929137523
71801,0.061659634170410475
71802,0.11054281930297961
71803,0.18416122752207637
71804,0.2311149923164294
71805,0.021621873110346298
71806,0.08957632865026952
71807,0.21089503054630773
71808,0.21141632882858633
71809,0.20608937910161976
71810,0.01050953436031146
71811,0.046577978269126095
71812,0.161818661150067
71813,0.3417382701317989
71814,0.16758174335282897
71815,0.21618655756865957
71816,0.4857633757213999
71817,0.18656863407003654
71818,0.132187976127014
71819,0.03811991023689525
71820,0.34354346823960735
71821,0.260409099379983
71822,0.06112855595591014
71823,0.013693149202340391
71824,0.22023360468662842
71825,0.15883463637969775
71826,0.09655015362873554
71827,0.17904530835576943
71828,0.07369596796991339
71829,0.016282034049189206
71830,0.10092037218039024
71831,0.053227005261357936
71832,0.32549900010226185
71833,0.0247472270053045
71834,0.05391960520765924
71835,0.041988234547382326
71836,0.04449327424933694
71837,0.18574928055513135
71838,0.12764101338795958
71839,0.18982183699249608
71840,0.17667982494586276
71841,0.06574782886339431
71842,0.19168194611230074
71843,0.028202943362578958
71844,0.11120684414791757
71845,0.3087021671738239
71846,0.2800290272461202
71847,0.11873179822123531
71848,0.009504221567767342
71849,0.0364616719725088
71850,0.08642070669168486
71851,0.07014987447568351
71852,0.09986383818172999
71853,0.5596732538785811
71854,0.10271263661345618
71855,0.06442302538269956
71856,0.49472968745716056
71857,0.1743115615976197
71858,0.290838383432722
71859,0.14227933177768698
71860,0.05221370277669067
71861,0.19386075493700403
71862,0.14729045009082004
71863,0.12637073775418114
71864,0.1480335432094239
71865,0.10283222473117169
71866,0.23076737559458663
71867,0.20285671920936643
71868,0.013337218543512615
71869,0.17061065942418782
71870,0.014454031686582375
71871,0.28725463219137926
71872,0.018381278435492643
71873,0.10568196500495253
71874,0.2586879986118364
71875,0.15587202754402724
71876,0.1688058721642169
71877,0.0784432224565405
71878,0.24150602471075522
71879,0.11265241171362597
71880,0.3672792842593732
71881,0.05477998353513792
71882,0.033736709942321814
71883,0.03264535890670593
71884,0.07405840138248707
71885,0.005694900306038914
71886,0.32442428672633666
71887,0.17613331195328
71888,0.36975026554081863
71889,0.04902203676906044
71890,0.3138027950702199
71891,0.10525202258024999
71892,0.12033793871994442
71893,0.14187592506398364
71894,0.2606134908928463
71895,0.21180118148071161
71896,0.35233017711579134
71897,0.0072232272141547855
71898,0.22036539552715562
71899,0.13773812564561586
71900,0.18322670594540388
71901,0.1626132683177524
71902,0.18845378476453
71903,0.2524532801175132
71904,0.016235740189141874
71905,0.17762234615994144
71906,0.13571873862698908
71907,0.46277611821016734
71908,0.02927377688992733
71909,0.1439723357674373
71910,0.14353142920556972
71911,0.18954594972572195
71912,0.06364292647952907
71913,0.06376482544510498
71914,0.2714935448409762
71915,0.21312480196095512
71916,0.1827838622937863
71917,0.3582002358728607
71918,0.0033855091722945754
71919,0.14059537972921501
71920,0.25224656908280363
71921,0.28455107399558094
71922,0.31029518913802834
71923,0.2231750397241633
71924,0.03274738531569348
71925,0.022989824151761998
71926,0.12261006148524481
71927,0.3613812161314088
71928,0.13671574431783487
71929,0.062377412285324334
71930,0.5597253822211268
71931,0.20342122455141107
71932,0.07630393762471437
71933,0.6790033305312464
71934,0.107859110223455
71935,0.1242697707332133
71936,0.39008271862806826
71937,0.3089212158574397
71938,0.2334460636621855
71939,0.13932888384908398
71940,0.43166504576971076
71941,0.2875059254457732
71942,0.24439733662340188
71943,0.07598383515357084
71944,0.31382970882935196
71945,0.12082885074880041
71946,0.0429155294116725
71947,0.016236738104172643
71948,0.16969450799571312
71949,0.2880727172163903
71950,0.07983557425391509
71951,0.18919099914167334
71952,0.34049294442605194
71953,0.047925364385178165
71954,0.14007465432851765
71955,0.3245330406516031
71956,0.840882198255268
71957,0.09652090672352005
71958,0.034996028449527886
71959,0.05061504567524504
71960,0.26302834565306654
71961,0.1774135421195533
71962,0.3054434163304427
71963,0.2373477860215964
71964,0.08854680528200588
71965,0.2861678995149109
71966,0.04987428896172283
71967,0.2617440627283652
71968,0.15519592952481984
71969,0.1635262588024546
71970,0.3745518388343779
71971,0.006372883794054836
71972,0.12686394733647735
71973,0.13583488658715848
71974,0.03258445269216495
71975,0.23099956244733214
71976,0.12143236826964367
71977,0.10712239278160136
71978,0.1030687010487888
71979,0.18985508276380667
71980,0.20561050609713732
71981,0.16289310441555518
71982,0.1026680850682172
71983,0.009370589987133124
71984,0.0345395211339542
71985,0.23815261819450093
71986,0.2186450576691514
71987,0.0933719815031393
71988,0.2556485072964658
71989,0.12058052370433775
71990,0.15989604567473414
71991,0.1813422728878132
71992,0.09949229956812283
71993,0.15076473022286463
71994,0.0854634389369669
71995,0.24109517778413567
71996,0.13559268800476482
71997,0.15466059253193057
71998,0.14555011520386726
71999,0.20492281020037947
72000,0.22094558951487714
72001,0.14500583477235193
72002,0.0059209666669304845
72003,0.030859512561995945
72004,0.20145002471380097
72005,0.19249933496520882
72006,0.08910356996430137
72007,0.1376432945612264
72008,0.12622001387515283
72009,0.7088716735637015
72010,0.31526961436172996
72011,0.45101752886074153
72012,0.023190566198423294
72013,0.057633384594680065
72014,0.09138571596032852
72015,0.3069453391386957
72016,0.08124158677702681
72017,0.033010920824713796
72018,0.18357795635108282
72019,0.24592906841311302
72020,0.268957657718146
72021,0.0627566120612624
72022,0.013166949247396618
72023,0.3281631611289825
72024,0.20513713057513727
72025,0.34981152477390753
72026,0.26303911690244286
72027,0.24756297266358349
72028,0.09674963231277545
72029,0.12771980527503654
72030,0.033085137434367445
72031,0.039547311993531
72032,0.1388601104765891
72033,0.11277548768856974
72034,0.10296666182915348
72035,0.11266020399799213
72036,0.19441380184992244
72037,0.257715774903756
72038,0.39091104454344755
72039,0.18897390494976288
72040,0.17469536634373842
72041,0.08277713304792761
72042,0.25196808437257573
72043,0.1881826344012834
72044,0.12339987077355392
72045,0.18876505352117828
72046,0.11225044792373867
72047,0.046227369856163866
72048,0.1514672224918872
72049,0.2517813365165093
72050,0.027605346389617903
72051,0.595061174314162
72052,0.04368156391458894
72053,0.2463072065867098
72054,0.29972394533278823
72055,0.026711498047092684
72056,0.007598283955822566
72057,0.2058034034628483
72058,0.03547190038093755
72059,0.18304507698381503
72060,0.042154603090455
72061,0.03402082094264874
72062,0.10926546716446671
72063,0.060131915467727955
72064,0.15101988200518246
72065,0.22245275034992093
72066,0.06447955721519896
72067,0.22782607472434846
72068,0.10188266250940464
72069,0.3171611804247937
72070,0.12794234425878398
72071,0.01814968210250338
72072,0.2712685958826209
72073,0.25311702158257593
72074,0.10266011082862489
72075,0.12067148472813961
72076,0.12704561054327615
72077,0.25502106182326517
72078,0.1657811702677897
72079,0.17379526290846306
72080,0.06243215764866547
72081,0.2500598267543193
72082,0.1090478129193154
72083,0.23706345650381203
72084,0.30724908605295737
72085,0.059644839676080606
72086,0.12769383422614253
72087,0.1384355538292601
72088,0.021209669859028887
72089,0.17598421245783863
72090,0.11257933107628414
72091,0.08488388651161953
72092,0.11251636911525573
72093,0.07209318295069951
72094,0.07401728904617022
72095,0.16430558036954546
72096,0.27191676798949593
72097,0.10444232770440208
72098,0.05369086307797992
72099,0.09093328145207226
72100,0.06302128142968788
72101,0.19202778760416833
72102,0.2863556065888208
72103,0.004345663887072169
72104,0.06815415828052067
72105,0.09964820516627736
72106,0.20348211873469518
72107,0.1035476809944551
72108,0.029965522440665585
72109,0.16083239716003953
72110,0.09746511792795612
72111,0.028306219558846674
72112,0.16679453013580556
72113,0.30709002258694146
72114,0.16373553108512806
72115,0.21654391441961165
72116,0.09177751780919911
72117,0.10201354811505323
72118,0.0600660922404123
72119,0.22622833064920983
72120,0.04107620369970018
72121,0.048035655474700595
72122,0.14064641297606217
72123,0.2904678680003229
72124,0.35272728698610445
72125,0.35374053819586915
72126,0.18299903051884964
72127,0.28643429255847663
72128,0.0794196178068311
72129,0.037921112338335075
72130,0.23774363298927478
72131,0.15054035963957813
72132,0.24728467779509208
72133,0.11070047374514927
72134,0.05025868746187319
72135,0.02262695343427579
72136,0.13719942238534685
72137,0.16428597677606446
72138,0.012559550908920825
72139,0.31977700829004996
72140,0.18739725895338816
72141,0.10289657401388821
72142,0.17372516369569455
72143,0.2169052638697669
72144,0.16950881494449369
72145,0.13677086814275213
72146,0.13779628963311524
72147,0.2743437577778234
72148,0.0625002839632052
72149,0.13469866978737208
72150,0.0128492010153159
72151,0.13508855241520087
72152,0.20735357637738924
72153,0.1446737057941323
72154,0.3700183203167693
72155,0.1816911031712072
72156,0.29418054225877244
72157,0.17090879088772248
72158,0.09470530748660735
72159,0.3206246430214906
72160,0.06761318350879256
72161,0.006021087941750245
72162,0.21562376524837965
72163,0.07229334087338192
72164,0.06494972678222284
72165,0.3079044463050513
72166,0.3368892999384099
72167,0.18919528501171665
72168,0.2038816213396599
72169,0.018473548818487756
72170,0.15578246404432725
72171,0.055184665066960674
72172,0.04040317797996322
72173,0.10324336583875635
72174,0.17857706921800232
72175,0.169168479629174
72176,0.24453506903327668
72177,0.15074696846544855
72178,0.04620661751919657
72179,0.37130424272842383
72180,0.23529023071324348
72181,0.36412195150439064
72182,0.20765277420953576
72183,0.3457882822014004
72184,0.07797219535058253
72185,0.21758817882668663
72186,0.013830043600810107
72187,0.19720591058872305
72188,0.09736536050094048
72189,0.004125529513287448
72190,0.1093572279514829
72191,0.08521288385361454
72192,0.2689492214262216
72193,0.145194467756214
72194,0.2064089688874002
72195,0.17516506530080017
72196,0.26691828443591664
72197,0.12167233540219669
72198,0.11587474169537236
72199,0.13017088781454902
72200,0.20758691094817058
72201,0.13731513784575958
72202,0.017708562498093623
72203,0.20505962566470085
72204,0.2829627302285294
72205,0.38722627307601865
72206,0.21186552801032835
72207,0.38862520424866237
72208,0.4823967829229585
72209,0.12448486339891897
72210,0.1254003613016717
72211,0.21515812209989535
72212,0.19150444206496886
72213,0.6757154625567704
72214,0.35096462040729076
72215,0.20233334891070093
72216,0.3693687085292616
72217,0.19237356991283672
72218,0.25411010173418314
72219,0.30848829002003014
72220,0.117420280104772
72221,0.12567038158152616
72222,0.2712733702965706
72223,0.2612623220870977
72224,0.6996348090228407
72225,0.33864689039981155
72226,0.05162065222604704
72227,0.1669228762960567
72228,0.1428890264976102
72229,0.158998345865216
72230,0.2246371069804155
72231,0.16573558418815593
72232,0.021498106628271615
72233,0.08438815430693603
72234,0.17157148778904008
72235,0.34995432668857246
72236,0.053664193722134025
72237,0.0228648578413317
72238,0.0909360140158563
72239,0.24938395029783966
72240,0.20874699769628177
72241,0.3011725205419965
72242,0.18349464162916526
72243,0.016185749360027524
72244,0.7736623335439016
72245,0.12925099031003026
72246,0.21446764514284555
72247,0.021653991171453738
72248,0.018727773127699705
72249,0.06643261288430749
72250,0.08140185015042505
72251,0.20702468498379972
72252,0.21327269976206928
72253,0.07278443854583586
72254,0.02085302423761754
72255,0.09390037744775946
72256,0.33581691779900336
72257,0.17461160430767675
72258,0.23874938935052498
72259,0.0296339699238858
72260,0.25651952529024263
72261,0.07110651930417865
72262,0.08796130027725373
72263,0.009590728008538232
72264,0.26863206667577505
72265,0.31435245730474587
72266,0.08776749305226672
72267,0.21579579195603962
72268,0.1837862503008108
72269,0.1165010268831111
72270,0.08879420300972869
72271,0.029945622049612382
72272,0.16582834093138427
72273,0.23120601469093943
72274,0.15887414671150762
72275,0.32468326277719706
72276,0.1055852411267623
72277,0.06992819777007409
72278,0.1492266836914341
72279,0.21046115270105792
72280,0.041203295813412276
72281,0.12681284396480147
72282,0.026628339469074565
72283,0.024786920180989575
72284,0.01605996240997081
72285,0.0648673859488904
72286,0.27868658196823115
72287,0.027524702548743753
72288,0.019686290416052146
72289,0.18274700322515822
72290,0.18947766865749424
72291,0.8124322656400158
72292,0.31101773027182533
72293,0.2837991908375123
72294,0.21738781398128396
72295,0.2009157543863632
72296,0.23882736118644707
72297,0.29259894163270617
72298,0.14069901016931624
72299,0.004433477927308792
72300,0.13869397269354386
72301,0.12453359439293728
72302,0.3826257154064764
72303,0.06384488023540381
72304,0.3154261302439075
72305,0.15304494640777638
72306,0.0028275790188039282
72307,0.24805995444493373
72308,0.20721128729537755
72309,0.07706303267242763
72310,0.0259279445969228
72311,0.004423937796750957
72312,0.22119610061952166
72313,0.2774888497943626
72314,0.23213508834060304
72315,0.1556965713923585
72316,0.0465236535917332
72317,0.023950549031447242
72318,0.10905709525559328
72319,0.24587082017434939
72320,0.0209208852852086
72321,0.21075642316098608
72322,0.11542526150895191
72323,0.03436247533834481
72324,0.06908101458864173
72325,0.17671300662558223
72326,0.4634592996842388
72327,0.29386374122863207
72328,0.023660125116573207
72329,0.13296952430871625
72330,0.04949176561458315
72331,0.34220593356889967
72332,0.3146760898170083
72333,0.05590773625250524
72334,0.15331033139397135
72335,0.22734224455411517
72336,0.29063638769013933
72337,0.09311440949991816
72338,0.14292728703067875
72339,0.3532377514864849
72340,0.21579852623978296
72341,0.013156264411312416
72342,0.39636726146092893
72343,0.0975350404247904
72344,0.06733420671628663
72345,0.023833160220931664
72346,0.0035940562659300553
72347,0.2519718040397214
72348,0.04916489626877048
72349,0.3367839592835973
72350,0.08395627133103706
72351,0.22519578947094038
72352,0.09642450403413567
72353,0.1027178477420475
72354,0.15625965015488327
72355,0.17769668452964468
72356,0.2691062185620587
72357,0.04779671323288968
72358,0.2656256412490315
72359,0.012783957673212788
72360,0.14015655688221731
72361,0.24047890481685302
72362,0.36267861177616256
72363,0.12744369333253158
72364,0.21421788909309802
72365,0.13998988203953494
72366,0.28275309187848613
72367,0.09491776930089495
72368,0.20983234950808985
72369,0.1869589399539766
72370,0.0448764836762048
72371,0.21342034437878984
72372,0.2859191036105684
72373,0.17201953707385903
